,target,lower,median,upper,train_size,canton,date
2021-02-17,11.857142857142858,10.061302401345502,11.880740249079205,14.029196542906243,623.0,AG,
2021-02-18,11.571428571428571,9.988632838681768,11.73365646905646,13.783537382679528,623.0,AG,
2021-02-19,11.571428571428571,10.129544261643522,11.722436448929004,13.56581429033447,623.0,AG,
2021-02-20,11.571428571428571,9.589018888570342,11.249798858196312,13.19821931946825,623.0,AG,
2021-02-21,11.571428571428571,10.043556751300134,11.247861312723678,12.596571836355563,623.0,AG,
2021-02-22,11.142857142857142,9.897489239946157,10.911528760161557,12.029460906438988,623.0,AG,
2021-02-23,10.928571428571429,9.412790729876606,10.71608638670115,12.199836450496237,623.0,AG,
2021-02-24,10.785714285714286,9.422271077041891,10.528449874851159,11.764494553478082,623.0,AG,
2021-02-25,10.5,8.648914674134156,9.806528384684313,11.119082865648288,623.0,AG,
2021-02-26,9.5,8.271546005328464,9.481564516775451,10.868592839580701,623.0,AG,
2021-02-27,8.642857142857142,7.583421725015258,8.893563013117697,10.430049380925864,623.0,AG,
2021-02-28,7.928571428571429,7.050204316330092,8.145285529665548,9.410461510470734,623.0,AG,
2021-03-01,7.357142857142857,6.727114049865111,7.892850079191774,9.260595540794606,623.0,AG,
2021-03-02,7.0,6.275869253892206,7.168391787952741,8.187844384061941,623.0,AG,
2021-03-03,6.571428571428571,5.734206164750252,6.981481119160033,8.500056889620206,623.0,AG,
2021-03-04,6.285714285714286,5.512305293100761,6.719266389575543,8.19050078205715,623.0,AG,
2021-03-05,6.428571428571429,5.822612462084121,6.923859911315557,8.233389459404842,623.0,AG,
2021-03-06,6.5,5.638992269295528,6.91034335764045,8.468329630544284,623.0,AG,
2021-03-07,6.785714285714286,6.1544293300388695,6.989741031134343,7.938425654489468,623.0,AG,
2021-03-08,7.214285714285714,6.97191723161084,7.746674945384207,8.607527989195313,623.0,AG,
2021-03-09,7.642857142857143,6.676988144654323,7.66978400854547,8.810197871151873,623.0,AG,
2021-03-10,8.071428571428571,7.140562439858553,8.046377365100557,9.067099300217743,623.0,AG,
2021-03-11,8.214285714285714,7.055088151258649,8.06690080111213,9.223823592250081,623.0,AG,
2021-03-12,8.5,7.378467801283883,8.498719951677005,9.789056856013492,623.0,AG,
2021-03-13,9.142857142857142,7.628359277865672,8.946264151524932,10.491855371978911,623.0,AG,
2021-03-14,9.571428571428571,7.912344095471494,9.163909483269704,10.613446028671007,623.0,AG,
2021-03-15,10.0,8.402183847262773,9.833050673849561,11.507589849511827,623.0,AG,
2021-03-16,10.428571428571429,8.967704199473285,10.303784753432105,11.838925312823726,623.0,AG,
2021-03-17,11.285714285714286,9.165588357293307,10.945343792227817,13.070688542839857,623.0,AG,
2021-03-18,12.285714285714286,8.773471749940441,10.571202798434136,12.737298505164771,623.0,AG,
2021-03-19,13.285714285714286,10.684805080202372,12.544554267040242,14.728003045212036,623.0,AG,
2021-03-20,14.142857142857142,11.168891184004213,13.478443164507441,16.265574365970902,623.0,AG,
2021-03-21,15.142857142857142,12.342385589858283,14.396830208779958,16.7932462125273,623.0,AG,
2021-03-22,16.142857142857142,13.939143112217618,15.86498708793646,18.056907320205227,623.0,AG,
2021-03-23,16.714285714285715,12.675619242046443,15.505192090823583,18.966409228818435,623.0,AG,
2021-03-24,17.142857142857142,13.933583503412354,16.446532748740733,19.412697343017207,623.0,AG,
2021-03-25,17.285714285714285,12.290815485105167,15.602755547036718,19.807146316337533,623.0,AG,
2021-03-26,17.0,13.291530081811995,16.251194699158255,19.86989665782295,623.0,AG,
2021-03-27,16.714285714285715,11.934832837473731,14.84721761400695,18.470293960509224,623.0,AG,
2021-03-28,16.0,13.09545948993468,15.528761862027281,18.414202659547595,623.0,AG,
2021-03-29,15.0,12.486588914419642,14.71198885695494,17.33400671797693,623.0,AG,
2021-03-30,14.428571428571429,11.872062571883909,13.841664194882727,16.138027113977376,623.0,AG,
2021-03-31,13.571428571428571,11.381049739042362,13.5150266466458,16.04912986479183,623.0,AG,
2021-04-01,12.857142857142858,10.663226313027314,12.840072087012414,15.46131033515213,623.0,AG,
2021-04-02,12.571428571428571,10.773769832065218,12.600497000262546,14.73695160825525,623.0,AG,
2021-04-03,12.285714285714286,10.1343153104759,11.937195953606,14.060806563566054,623.0,AG,
2021-04-04,11.857142857142858,10.577820387442294,11.855173429697913,13.286776661009181,623.0,AG,
2021-04-05,11.571428571428571,10.619954752165354,11.698848100713912,12.887347458394004,623.0,AG,
2021-04-06,11.285714285714286,9.96737899797333,11.483948884549724,13.2312699266042,623.0,AG,
2021-04-07,11.142857142857142,10.267266152724877,11.500908638207651,12.882776927848058,623.0,AG,
2021-04-08,11.142857142857142,9.898475850098718,11.404912554638507,13.14061198398073,623.0,AG,
2021-04-09,11.142857142857142,9.69310596038283,11.150471955295423,12.826954057244121,623.0,AG,
2021-04-10,11.0,9.496110938388284,11.136695817868748,13.060714490850865,623.0,AG,
2021-04-11,11.285714285714286,9.763152820679377,11.211331986602891,12.874321156541992,623.0,AG,
2021-04-12,11.428571428571429,9.85074480876477,11.409187731021538,13.214185039680766,623.0,AG,
2021-04-13,11.714285714285714,10.273465620783401,11.63382469259219,13.174315462170885,623.0,AG,
2021-04-14,12.285714285714286,10.266560554590955,12.123366689055691,14.315994056215942,623.0,AG,
2021-04-15,12.714285714285714,10.832109327126833,12.723330530980318,14.944747593635546,623.0,AG,
2021-04-16,13.142857142857142,11.512441869572346,13.289331020017496,15.340474328593478,623.0,AG,
2021-04-17,13.571428571428571,11.258939439372051,13.27450901473124,15.650904823768101,623.0,AG,
2021-04-18,13.857142857142858,12.24362210447113,13.735888465650792,15.410033920591045,623.0,AG,
2021-04-19,14.571428571428571,13.072524353288529,14.4038751598847,15.870815308089433,623.0,AG,
2021-04-20,15.142857142857142,12.626674790009027,14.607703930918834,16.89954146140078,623.0,AG,
2021-04-21,15.571428571428571,13.066614356433726,14.83588470471799,16.84472113186006,623.0,AG,
2021-04-22,15.857142857142858,13.617202116575273,15.624740338339965,17.928243155279496,623.0,AG,
2021-04-23,16.142857142857142,13.318093593030575,15.465407053644304,17.95893786630802,623.0,AG,
2021-04-24,15.785714285714286,13.542941668830357,15.99411301924362,18.888928087248534,623.0,AG,
2021-04-25,15.785714285714286,14.303916755571748,16.62648014292557,19.326164061701338,623.0,AG,
2021-04-26,16.071428571428573,14.531126815351344,16.954593437044455,19.782240033290943,623.0,AG,
2021-04-27,16.357142857142858,14.568051349433365,16.572899339213432,18.853653513404463,623.0,AG,
2021-04-28,16.5,14.56178656768182,17.199772136076543,20.315650154461125,623.0,AG,
2021-04-29,16.928571428571427,14.86365756334662,17.55927268370676,20.743754077132337,623.0,AG,
2021-04-30,16.642857142857142,15.125131236852877,17.591019415725466,20.458927545068832,623.0,AG,
2021-05-01,17.0,14.376991601812826,16.89599543845843,19.85635588883644,623.0,AG,
2021-05-02,16.857142857142858,15.110954968922876,16.94534051032979,19.002410211767824,623.0,AG,
2021-05-03,16.285714285714285,14.823017758359605,16.340340156200178,18.012979595180386,623.0,AG,
2021-05-04,15.0,13.811011031659428,15.98229191049016,18.494928005385006,623.0,AG,
2021-05-05,14.571428571428571,13.426118447819023,15.071612693637174,16.918777386766212,623.0,AG,
2021-05-06,13.857142857142858,12.673730137275086,15.115085859819168,18.02672284126973,623.0,AG,
2021-05-07,13.857142857142858,12.587361625990525,14.678372111704268,17.11674092248089,623.0,AG,
2021-05-08,14.0,12.219031928665594,14.430585498468183,17.042413756205132,623.0,AG,
2021-05-09,14.071428571428571,12.619999091206699,14.48397246030402,16.6232546226583,623.0,AG,
2021-05-10,14.357142857142858,12.513633285209293,14.481844761961277,16.759627114647188,623.0,AG,
2021-05-11,14.928571428571429,13.246688365095844,15.125246502946869,17.270209388914783,623.0,AG,
2021-05-12,14.5,12.352678134259868,14.612822036472716,17.28649978156473,623.0,AG,
2021-05-13,14.357142857142858,12.236353497830759,14.423236032590788,17.00095847089612,623.0,AG,
2021-05-14,14.214285714285714,12.334423664829949,14.311096845284283,16.604545010002248,623.0,AG,
2021-05-15,13.928571428571429,11.558663744958972,13.583866174400244,15.963905890461572,623.0,AG,
2021-05-16,13.571428571428571,11.68279994327987,13.12622748037023,14.747992664680957,623.0,AG,
2021-05-17,13.0,11.60877117584784,12.745287203796277,13.993069847497381,623.0,AG,
2021-05-18,12.714285714285714,10.76990267827631,12.330152982291054,14.116438848919419,623.0,AG,
2021-05-19,12.428571428571429,10.868064514834138,12.111962325169037,13.49822971386299,623.0,AG,
2021-05-20,11.857142857142858,10.425862404722427,11.831474101921646,13.42658995394343,623.0,AG,
2021-05-21,11.285714285714286,10.07191898674601,11.561362774844424,13.271066753758937,623.0,AG,
2021-05-22,10.714285714285714,9.408135739145177,11.052506203946558,12.984282622539673,623.0,AG,
2021-05-23,10.428571428571429,9.211801346260028,10.64489928429305,12.30094706924481,623.0,AG,
2021-05-24,10.142857142857142,9.445742575069746,11.066290087694943,12.964864893548203,623.0,AG,
2021-05-25,10.0,8.810013732440328,10.180881670666071,11.765061297287417,623.0,AG,
2021-05-26,9.714285714285714,8.636733157180949,10.415137733703444,12.559736654804775,623.0,AG,
2021-05-27,10.0,8.56240581803975,10.224185933284087,12.208482080833665,623.0,AG,
2021-05-28,9.857142857142858,8.623105999297572,10.01897965114192,11.640811704990373,623.0,AG,
2021-05-29,9.857142857142858,8.24907912135129,9.67778684753271,11.353941074932331,623.0,AG,
2021-05-30,9.857142857142858,8.887808617107638,9.974319918408492,11.193654377667787,623.0,AG,
2021-05-31,9.857142857142858,9.014470891030628,9.939492195771518,10.959434702718065,623.0,AG,
2021-06-01,9.714285714285714,8.441771190486293,9.674317871832669,11.086823389709705,623.0,AG,
2021-06-02,9.714285714285714,8.462381993242838,9.458956110300713,10.572891978645957,623.0,AG,
2021-06-03,9.571428571428571,7.879522952120189,9.02065417032242,10.327046720342375,623.0,AG,
2021-06-04,9.428571428571429,8.153126865330748,9.364319085219615,10.755440627655554,623.0,AG,
2021-06-05,9.142857142857142,7.767428151041202,9.169901806496142,10.825603726956851,623.0,AG,
2021-06-06,9.142857142857142,7.697845217145904,8.873652771671727,10.229059079651389,623.0,AG,
2021-06-07,9.0,7.108151233199868,8.370088163440744,9.856061522235333,623.0,AG,
2021-06-08,8.714285714285714,7.709450857440631,8.750414385770684,9.931933329441058,623.0,AG,
2021-06-09,8.571428571428571,7.508692629740203,9.009810615026828,10.811028140521817,623.0,AG,
2021-06-10,8.428571428571429,6.982856234406978,8.246939263437918,9.739855000839766,623.0,AG,
2021-06-11,8.571428571428571,6.948344527220145,8.087676356118903,9.413826356059205,623.0,AG,
2021-06-12,8.357142857142858,6.760592092698024,7.97374017667863,9.404580476590352,623.0,AG,
2021-06-13,7.857142857142857,6.906833390849946,7.818745658960678,8.851058107251307,623.0,AG,
2021-06-14,7.571428571428571,7.023821390261305,7.754795238411093,8.561842029904765,623.0,AG,
2021-06-15,7.571428571428571,6.633712571132848,7.642781475671805,8.805342115523253,623.0,AG,
2021-06-16,7.285714285714286,6.713905551360137,7.552262402004861,8.495303806765863,623.0,AG,
2021-06-17,6.857142857142857,6.331120132270174,7.239376133849298,8.277929609993748,623.0,AG,
2021-06-18,6.571428571428571,5.782588872348685,6.681360877495323,7.71982656224938,623.0,AG,
2021-06-19,6.428571428571429,5.638743686598228,6.704522929676316,7.971745163978814,623.0,AG,
2021-06-20,6.357142857142857,5.5991120009229975,6.45873361859146,7.450331400594756,623.0,AG,
2021-06-21,6.214285714285714,5.411546375818555,6.323527735843704,7.389200840016109,623.0,AG,
2021-06-22,5.928571428571429,5.275082969023147,5.98273159909004,6.785310789790044,623.0,AG,
2021-06-23,5.5,4.800331201628933,5.69466235779992,6.755612895697467,623.0,AG,
2021-06-24,5.214285714285714,4.597191380747557,5.406070895996336,6.357273411529414,623.0,AG,
2021-06-25,4.785714285714286,4.251517258326245,4.926349282919149,5.708295599597849,623.0,AG,
2021-06-26,4.571428571428571,3.8877433238661103,4.583765616418742,5.404396709340548,623.0,AG,
2021-06-27,4.285714285714286,3.6763449315597194,4.1472633243292965,4.678503622898555,623.0,AG,
2021-06-28,4.0,3.189688469705067,3.542771070029786,3.934938152690673,623.0,AG,
2021-06-29,3.7142857142857144,3.1263537302256834,3.603757878589932,4.154063157325932,623.0,AG,
2021-06-30,3.7142857142857144,3.142239668352503,3.5595684460866797,4.0323237116471065,623.0,AG,
2021-07-01,3.5714285714285716,2.8985891069818353,3.321434468092501,3.8059643911792467,623.0,AG,
2021-07-02,3.4285714285714284,2.858197271584684,3.3024390722028616,3.8157281633556988,623.0,AG,
2021-07-03,3.142857142857143,2.52650358654458,3.010573656419831,3.587390015592659,623.0,AG,
2021-07-04,2.857142857142857,2.465370495291156,2.893441151756337,3.3958391708944005,623.0,AG,
2021-07-05,2.7142857142857144,2.3435315567328034,2.790005687631938,3.321539116746815,623.0,AG,
2021-07-06,2.7142857142857144,2.539771228460205,2.9651361339822575,3.4617418271871756,623.0,AG,
2021-07-07,2.7142857142857144,2.3256848097288247,2.835724310079615,3.457619161950895,623.0,AG,
2021-07-08,2.7142857142857144,2.1784410341215255,2.5907136936418884,3.081009463783896,623.0,AG,
2021-07-09,2.7142857142857144,2.207827830077958,2.5845843595315,3.0256328054796655,623.0,AG,
2021-07-10,2.7142857142857144,2.183180612452863,2.6537123742874744,3.225655873489263,623.0,AG,
2021-07-11,2.7142857142857144,2.310239562627973,2.6203856239972687,2.9721683108226133,623.0,AG,
2021-07-12,2.5714285714285716,2.2884217382392658,2.554672946300234,2.851901707409823,623.0,AG,
2021-07-13,2.4285714285714284,2.1184789540330096,2.4733423786028257,2.887648475405795,623.0,AG,
2021-07-14,2.0,1.796144430346742,2.1040655940157094,2.4647750755021622,623.0,AG,
2021-07-15,1.8571428571428572,1.5716868493761473,1.9129093646816258,2.3282133072113718,623.0,AG,
2021-07-16,1.7142857142857142,1.4194469629310182,1.7672653666136786,2.2003124861974577,623.0,AG,
2021-07-17,1.5714285714285714,1.245079247395008,1.604511027797375,2.0677042394769183,623.0,AG,
2021-07-18,1.4285714285714286,1.1963549885080578,1.5250893144294646,1.9441532315483538,623.0,AG,
2021-07-19,1.4285714285714286,1.21247054768398,1.5623693377267263,2.0132430863012387,623.0,AG,
2021-07-20,1.4285714285714286,1.2071681878568334,1.4934571901263645,1.8476417794772573,623.0,AG,
2021-07-21,1.7142857142857142,1.2686145931329689,1.6300312961212298,2.0944123145966085,623.0,AG,
2021-07-22,1.7142857142857142,1.323959671840241,1.7230083912619787,2.2423325872401834,623.0,AG,
2021-07-23,1.5714285714285714,1.6233741949657632,2.0103229107036564,2.489505018518084,623.0,AG,
2021-07-24,1.9285714285714286,1.534422118798425,1.9213215891026525,2.40577648322918,623.0,AG,
2021-07-25,2.2857142857142856,1.878417888552544,2.1936145989808553,2.5617010134895426,623.0,AG,
2021-07-26,2.5714285714285716,2.1733143265376924,2.4836429707424172,2.838283597911596,623.0,AG,
2021-07-27,2.7142857142857144,2.2638640850179894,2.6398489118707844,3.0782776773677147,623.0,AG,
2021-07-28,2.7142857142857144,2.377154187707285,2.7202206740311263,3.112797879788822,623.0,AG,
2021-07-29,2.7142857142857144,2.3726851227279586,2.7676810573033346,3.228434469277014,623.0,AG,
2021-07-30,3.142857142857143,2.3793157384733377,2.7879103840580886,3.2666720872136223,623.0,AG,
2021-07-31,3.142857142857143,2.7688180763802697,3.2957086951084067,3.9228636563991466,623.0,AG,
2021-08-01,3.142857142857143,2.684168922101159,3.1178041004079695,3.6214942839407485,623.0,AG,
2021-08-02,3.0,2.6313207918416808,3.131976213193881,3.7278902026790512,623.0,AG,
2021-08-03,3.0,2.7356619927544203,3.1683160515196755,3.669395791184776,623.0,AG,
2021-08-04,3.2857142857142856,2.681354797108356,3.197877617510131,3.813900818944481,623.0,AG,
2021-08-05,3.5714285714285716,3.0421786086592104,3.5800936966228556,4.213122411720465,623.0,AG,
2021-08-06,3.4285714285714284,3.0466895508022573,3.539484917784576,4.111988856864532,623.0,AG,
2021-08-07,3.357142857142857,2.9311916742440562,3.474057575048535,4.117463945057322,623.0,AG,
2021-08-08,3.4285714285714284,3.135082041886421,3.552657438136205,4.025851542038132,623.0,AG,
2021-08-09,3.7142857142857144,3.1545786499679984,3.568248103714187,4.036163285955497,623.0,AG,
2021-08-10,4.285714285714286,3.0196606403228725,3.500038776672115,4.056837140778374,623.0,AG,
2021-08-11,4.571428571428571,3.9470042256820026,4.445583579275187,5.0071426910890375,623.0,AG,
2021-08-12,5.0,4.655066202689788,5.354779896233232,6.159669162285034,623.0,AG,
2021-08-13,5.857142857142857,3.9681392595847584,4.588156030706519,5.3050496429178935,623.0,AG,
2021-08-14,6.357142857142857,5.400062710738475,6.382021951810936,7.542542813882746,623.0,AG,
2021-08-15,6.714285714285714,5.299160896410921,6.114649103011979,7.055632841472775,623.0,AG,
2021-08-16,7.428571428571429,6.549898136882176,7.654102782644276,8.944458094301003,623.0,AG,
2021-08-17,8.0,7.380665394690144,8.379984480987195,9.514608256337896,623.0,AG,
2021-08-18,8.714285714285714,7.762935517044924,9.187010635021482,10.872325838940675,623.0,AG,
2021-08-19,9.571428571428571,8.080638225831825,9.535454208657375,11.252191278002895,623.0,AG,
2021-08-20,10.428571428571429,8.689086023724053,10.140346475866219,11.833998002766002,623.0,AG,
2021-08-21,11.357142857142858,9.376414370274142,11.112854433134709,13.170869884287237,623.0,AG,
2021-08-22,12.428571428571429,10.483220038635055,11.94679118267087,13.614692721924946,623.0,AG,
2021-08-23,13.571428571428571,10.487541461113477,12.013029175987523,13.760409960544326,623.0,AG,
2021-08-24,14.571428571428571,12.178733943640419,14.239157568125382,16.648167961315693,623.0,AG,
2021-08-25,15.857142857142858,13.389519542385028,15.30268476599317,17.48921313465197,623.0,AG,
2021-08-26,17.142857142857142,12.572711088141295,14.843270799261251,17.523880607422235,623.0,AG,
2021-08-27,18.142857142857142,13.450570894598869,16.708998718294904,20.75678722901575,623.0,AG,
