date,target,lower,median,upper,train_size,canton
2021-03-15,34.285714285714285,30.34776377649839,34.28643677637507,38.73628895618102,623,AG
2021-03-16,36.0,33.370053912907736,38.10376182122591,43.50896971032794,623,AG
2021-03-17,37.142857142857146,35.40798920440907,39.75029685957088,44.62512941082956,623,AG
2021-03-18,38.57142857142857,34.813890622016444,39.0476971411001,43.79638772860498,623,AG
2021-03-19,39.0,35.38884003800292,39.53563354998355,44.16834003375242,623,AG
2021-03-20,40.42857142857143,36.96395766256885,40.46486191478401,44.29734133800932,623,AG
2021-03-21,42.285714285714285,36.9530713092206,41.34553763510841,46.26011916659332,623,AG
2021-03-22,45.0,40.16795489169484,44.91288498552982,50.21832062803131,623,AG
2021-03-23,47.07142857142857,40.90149734446584,45.65048690919191,50.95087198142082,623,AG
2021-03-24,49.214285714285715,43.431571096235565,48.02719891619113,53.109104218781454,623,AG
2021-03-25,51.214285714285715,44.92694892619655,51.035857344726146,57.97542003553421,623,AG
2021-03-26,52.214285714285715,45.61075804657115,50.44224048539143,55.78551495653869,623,AG
2021-03-27,53.214285714285715,45.705465372923655,52.00361027200095,59.16963013627382,623,AG
2021-03-28,55.642857142857146,47.60412705561541,54.100147497528866,61.482609603049724,623,AG
2021-03-29,57.785714285714285,48.30130044933128,55.156579240524344,62.984810040624076,623,AG
2021-03-30,57.42857142857143,49.68088927692626,56.75138142748914,64.82813292603817,623,AG
2021-03-31,56.285714285714285,50.927650751006844,57.301834427773976,64.47382080986934,623,AG
2021-04-01,54.857142857142854,50.18001663735315,56.222411013341365,62.99239641543132,623,AG
2021-04-02,55.857142857142854,48.19742890537233,54.100827922316505,60.727297043719574,623,AG
2021-04-03,56.857142857142854,49.242147547309635,54.61899278180143,60.582946136382866,623,AG
2021-04-04,56.0,45.310649772318534,50.850729170779346,57.068187505438964,623,AG
2021-04-05,53.57142857142857,46.22481000470039,51.98810326996817,58.46996193892508,623,AG
2021-04-06,54.285714285714285,46.9888037575228,52.13819996313211,57.8519067951446,623,AG
2021-04-07,53.285714285714285,47.45372626920424,52.38665033766545,57.83236321700232,623,AG
2021-04-08,53.285714285714285,46.83117457889238,52.93439170994784,59.833003355101134,623,AG
2021-04-09,54.0,47.824532167474096,52.86555029790635,58.4379246725013,623,AG
2021-04-10,54.142857142857146,47.72599192469205,53.962146312714054,61.0131527338297,623,AG
2021-04-11,54.42857142857143,48.57971885613988,54.714507836174334,61.62401591124933,623,AG
2021-04-12,55.857142857142854,50.404981526686264,57.057679413637835,64.58843315607301,623,AG
2021-04-13,56.0,49.673390268349955,56.43962772725339,64.12752503467814,623,AG
2021-04-14,59.57142857142857,53.06079151136977,59.38864547827503,66.47113831666977,623,AG
2021-04-15,62.285714285714285,53.196032317581434,59.87166384646251,67.38502808524461,623,AG
2021-04-16,63.57142857142857,53.74140919109444,60.563569049829255,68.25176249120867,623,AG
2021-04-17,63.714285714285715,52.89580393344113,58.58149066373719,64.87832291392631,623,AG
2021-04-18,63.857142857142854,56.15514677657313,63.151749044757494,71.02008696157138,623,AG
2021-04-19,63.285714285714285,55.00420878557197,62.46065049773118,70.92789709617777,623,AG
2021-04-20,62.857142857142854,56.44491387577532,62.51751379461675,69.24343156341487,623,AG
2021-04-21,62.285714285714285,53.04097966394994,59.42965752516075,66.58783860959474,623,AG
2021-04-22,62.42857142857143,53.25564979013327,60.480569585524435,68.68565704867555,623,AG
2021-04-23,62.57142857142857,55.56778165669186,61.49270260875891,68.04936892192616,623,AG
2021-04-24,62.285714285714285,55.67068577506039,62.94302275842079,71.1653549585321,623,AG
2021-04-25,62.857142857142854,55.625595516790355,62.79668069698374,70.89224070182988,623,AG
2021-04-26,63.57142857142857,60.03379156215469,67.86978129278317,76.72857390593397,623,AG
2021-04-27,64.28571428571429,53.73912762840813,61.703047312933954,70.8471874353526,623,AG
2021-04-28,63.714285714285715,54.03235102671833,61.117308985671215,69.13127758965985,623,AG
2021-04-29,61.857142857142854,53.68860241933528,60.26246292884537,67.64125484001424,623,AG
2021-04-30,59.857142857142854,53.422405582727784,59.92117574466807,67.21051333158744,623,AG
2021-05-01,59.285714285714285,54.80140983214148,59.942179924651725,65.56519157308173,623,AG
2021-05-02,57.57142857142857,52.64730507674089,58.924710580300065,65.95060301588123,623,AG
2021-05-03,56.142857142857146,50.80230816492433,56.89385153286856,63.71581251260872,623,AG
2021-05-04,52.92857142857143,48.84853975789905,54.025780187019485,59.75173340456232,623,AG
2021-05-05,51.785714285714285,47.36798245730567,52.12107918851555,57.351121049415106,623,AG
2021-05-06,51.357142857142854,46.26523052986198,52.16420824966146,58.81532613476781,623,AG
2021-05-07,50.142857142857146,47.53752463353566,52.43836914135079,57.84446244104007,623,AG
2021-05-08,49.857142857142854,46.206095692306455,52.14339009997459,58.84360256759032,623,AG
2021-05-09,50.0,46.8943994431725,53.00296852779988,59.907253448534384,623,AG
2021-05-10,50.142857142857146,45.92933939973724,51.80665092520102,58.436047963297874,623,AG
2021-05-11,52.07142857142857,46.33135888855,52.44004753195243,59.35415345292269,623,AG
2021-05-12,52.214285714285715,46.59365909626879,52.014971715926826,58.06707039296101,623,AG
2021-05-13,51.357142857142854,47.57875233866643,53.17907401557397,59.438589163163414,623,AG
2021-05-14,51.142857142857146,45.99859044769018,51.10378173064398,56.77557685475649,623,AG
2021-05-15,50.857142857142854,46.66229650746249,51.07787600653691,55.91129482711854,623,AG
2021-05-16,48.857142857142854,42.32865860954517,47.43249429495007,53.15173192219061,623,AG
2021-05-17,46.142857142857146,41.00357040185396,45.78553573765805,51.12518891012424,623,AG
2021-05-18,43.42857142857143,39.58325319654418,43.81043607797067,48.489049139334604,623,AG
2021-05-19,40.857142857142854,38.66065116476794,42.67086507228595,47.097052717946944,623,AG
2021-05-20,40.0,36.70535004556971,41.440759229479404,46.78709025751309,623,AG
2021-05-21,38.714285714285715,34.86920683770042,38.46611711487307,42.43406432449588,623,AG
2021-05-22,36.285714285714285,32.630215090156184,36.839784304205445,41.5924229684226,623,AG
2021-05-23,34.57142857142857,31.502898210888777,35.70073406953164,40.457941506565255,623,AG
2021-05-24,34.857142857142854,31.352676688836066,35.62260243070209,40.474049999938664,623,AG
2021-05-25,35.42857142857143,30.79314555202677,34.90155416720467,39.55810494346027,623,AG
2021-05-26,34.57142857142857,32.89691336807681,37.28419790646231,42.25659100519788,623,AG
2021-05-27,33.0,29.82081406827462,33.48783165859938,37.605776509895776,623,AG
2021-05-28,31.428571428571427,28.572930152637692,31.906221555888475,35.62837162780331,623,AG
2021-05-29,30.428571428571427,28.305081823101325,31.0552619142677,34.07265517164633,623,AG
2021-05-30,30.0,26.10092907571078,29.254643442538985,32.789413758704804,623,AG
2021-05-31,27.285714285714285,25.423093937495686,28.5207881442552,31.99592301272895,623,AG
2021-06-01,24.857142857142858,23.042608684403387,25.619933970393674,28.485534152719854,623,AG
2021-06-02,23.0,21.012719867870207,23.177537743659865,25.5653841690522,623,AG
2021-06-03,22.642857142857142,20.470261690014894,23.112999419988967,26.096918069640058,623,AG
2021-06-04,22.571428571428573,20.875771078994344,23.063123629922398,25.479665855519084,623,AG
2021-06-05,22.714285714285715,20.38454383753627,22.981218825662825,25.90866996692291,623,AG
2021-06-06,22.642857142857142,20.305433328111008,22.91584249022774,25.8618384819163,623,AG
2021-06-07,23.357142857142858,20.706365070688282,23.44905859460525,26.555039819693135,623,AG
2021-06-08,23.214285714285715,21.05580880880092,23.85584945010402,27.02824470690268,623,AG
2021-06-09,23.714285714285715,21.429120696644116,23.989000073414207,26.854677458249046,623,AG
2021-06-10,23.071428571428573,20.659457572763213,23.18194580309886,26.012425995458262,623,AG
2021-06-11,22.142857142857142,19.97310956640807,22.301227738852297,24.90071748750722,623,AG
2021-06-12,20.357142857142858,19.686699265480673,21.723929813546224,23.9719782468247,623,AG
2021-06-13,18.785714285714285,16.92924013731853,19.031447408112427,21.39469861079769,623,AG
2021-06-14,17.5,16.731544034153124,19.08196225818607,21.762563148958527,623,AG
2021-06-15,16.5,14.951049123093798,16.595405671060888,18.42061296967301,623,AG
2021-06-16,15.428571428571429,14.508547729395007,16.100148060220903,17.866348334496184,623,AG
2021-06-17,14.285714285714286,13.131191090425386,14.974410923541589,17.07636275817974,623,AG
2021-06-18,14.142857142857142,12.94374145442846,14.26130660549995,15.712988923036017,623,AG
2021-06-19,14.0,12.300583354251014,13.863304726139624,15.624561241917442,623,AG
2021-06-20,13.642857142857142,11.583162837954116,13.079961159564998,14.7701786057207,623,AG
2021-06-21,13.357142857142858,11.168287020443792,12.59742802013597,14.209447915513982,623,AG
2021-06-22,12.214285714285714,10.561044066493405,11.960479382566945,13.545352728398093,623,AG
2021-06-23,11.071428571428571,9.5108197094878,10.652411043063559,11.93102850190539,623,AG
2021-06-24,9.928571428571429,8.646963294093169,9.734623438013593,10.959095147848853,623,AG
2021-06-25,9.214285714285714,8.439162574129748,9.495948727745613,10.685069928193942,623,AG
2021-06-26,8.5,7.625242587650768,8.486385994405618,9.44478112246286,623,AG
2021-06-27,8.071428571428571,7.146272207657462,8.084829740104977,9.146652971943299,623,AG
2021-06-28,7.357142857142857,6.681062760550523,7.6450483582786735,8.748123838250459,623,AG
2021-06-29,7.642857142857143,6.843461318444662,7.670262571452847,8.596954841618308,623,AG
2021-06-30,7.785714285714286,6.731930342586256,7.538585892004146,8.441899181816407,623,AG
2021-07-01,7.642857142857143,6.473404592850475,7.433747686677702,8.536559684562036,623,AG
2021-07-02,7.214285714285714,6.410210933409931,7.20182170009408,8.09119018683455,623,AG
2021-07-03,6.642857142857143,5.831379843241536,6.753049791499311,7.8203928936858285,623,AG
2021-07-04,6.071428571428571,5.864232855736836,6.80154673950301,7.888676863229941,623,AG
2021-07-05,5.714285714285714,4.961090072042582,5.8484208540153855,6.894457868933541,623,AG
2021-07-06,5.0,4.40573792934034,5.273323499958436,6.311755529085113,623,AG
2021-07-07,4.714285714285714,4.0895737292553145,4.837486833107231,5.722180454427718,623,AG
2021-07-08,4.571428571428571,3.9017783735774945,4.671781136209096,5.593741339190307,623,AG
2021-07-09,4.142857142857143,3.6920432050725993,4.489243277570851,5.458577835038846,623,AG
2021-07-10,3.9285714285714284,3.4424122926083394,4.029304313265854,4.716254727466484,623,AG
2021-07-11,3.7857142857142856,3.1111206640148716,3.7834773700191255,4.601139767743322,623,AG
2021-07-12,3.5714285714285716,2.9852889461142293,3.6397388216550106,4.437660450626173,623,AG
2021-07-13,3.5714285714285716,3.0299607462660463,3.6226463863369296,4.331266290037837,623,AG
2021-07-14,3.4285714285714284,3.104662061685338,3.7020678658976496,4.414427790015953,623,AG
2021-07-15,3.5714285714285716,3.4627268320329962,4.276583419764705,5.281723518302671,623,AG
2021-07-16,4.142857142857143,3.523077547168962,4.137439063646435,4.858934206300204,623,AG
2021-07-17,4.571428571428571,3.7181576162546155,4.434488372756683,5.288825584517017,623,AG
2021-07-18,4.785714285714286,4.159954006120643,4.955496645848894,5.903177528138147,623,AG
2021-07-19,5.071428571428571,4.379428126498514,5.200857884027771,6.176359549364328,623,AG
2021-07-20,5.5,4.821825544723854,5.674204789733924,6.677263558626592,623,AG
2021-07-21,6.785714285714286,5.6261011371880025,6.4573273653253365,7.411362804583387,623,AG
2021-07-22,6.928571428571429,5.911115606298939,6.763792613018981,7.739468073197501,623,AG
2021-07-23,6.928571428571429,6.016550374193618,6.855627375509566,7.8117232947019755,623,AG
2021-07-24,7.214285714285714,6.545658358168371,7.348300646298718,8.249364606848184,623,AG
2021-07-25,7.571428571428571,6.915350012966161,7.900463455927848,9.025909419106771,623,AG
2021-07-26,8.142857142857142,7.060816700091781,8.084771247067751,9.257218944171687,623,AG
2021-07-27,8.714285714285714,7.684051213233696,8.60799220091251,9.643029135901342,623,AG
2021-07-28,8.142857142857142,7.335319952902313,8.212661786878027,9.194938197475624,623,AG
2021-07-29,8.285714285714286,7.243638046786356,8.304433942302714,9.520578286302579,623,AG
2021-07-30,8.428571428571429,7.4404639273224795,8.355849095348836,9.383852241773777,623,AG
2021-07-31,8.214285714285714,7.301086827699877,8.393538582960035,9.649452418008522,623,AG
2021-08-01,7.857142857142857,6.969033521766218,8.01931054705669,9.227870901937669,623,AG
2021-08-02,7.857142857142857,6.958545848945649,7.977454388333055,9.145557117738464,623,AG
2021-08-03,7.714285714285714,6.8324537528030636,7.909508758000382,9.156348664229,623,AG
2021-08-04,7.714285714285714,6.928442139636663,7.912086066431106,9.03537976661174,623,AG
2021-08-05,7.857142857142857,7.281260925748583,8.2658735614018,9.383630998782929,623,AG
2021-08-06,8.142857142857142,7.221699127423155,8.163597691412187,9.22834447840122,623,AG
2021-08-07,8.5,7.556512204599243,8.391022333265738,9.317692328282096,623,AG
2021-08-08,9.071428571428571,8.072542239367342,9.113250687867534,10.288126792932948,623,AG
2021-08-09,9.785714285714286,8.938896205346145,10.121361452292883,11.460246913561,623,AG
2021-08-10,11.071428571428571,10.101258583604862,11.223247193216226,12.469859722676633,623,AG
2021-08-11,12.928571428571429,11.707417494351732,12.922969538799922,14.26472932918995,623,AG
2021-08-12,15.214285714285714,12.986797554070336,14.707406532566157,16.65597742735077,623,AG
2021-08-13,17.214285714285715,15.57777405350918,17.16346180047412,18.910559362617906,623,AG
2021-08-14,18.285714285714285,16.453095403221013,18.533585957410427,20.877154117362945,623,AG
2021-08-15,19.0,16.72663385344388,18.82375364329797,21.183802092410787,623,AG
2021-08-16,22.571428571428573,20.298267086920077,22.902230018215036,25.84024230054684,623,AG
2021-08-17,25.0,22.41085010655397,25.380493534313608,28.743641985136023,623,AG
2021-08-18,27.428571428571427,24.619199552325057,27.623872464241163,30.99525345244604,623,AG
2021-08-19,30.0,27.111518423943213,30.363435318795716,34.00540648230505,623,AG
2021-08-20,32.857142857142854,29.11148631926637,32.544664560971704,36.382724666490304,623,AG
2021-08-21,36.5,33.705931406411906,37.054240527183374,40.73516689069061,623,AG
2021-08-22,43.07142857142857,36.63792398039376,41.47179191031669,46.94342193550576,623,AG
2021-08-23,46.5,41.37513741982163,46.41650279705857,52.07213477138064,623,AG
2021-08-24,50.5,46.226632034292955,51.188081467578904,56.68203736728431,623,AG
2021-08-25,53.5,48.2175592193211,53.231780207658005,58.76743804445744,623,AG
2021-08-26,57.214285714285715,50.89794437036713,57.45509422512714,64.85699753210736,623,AG
2021-08-27,60.357142857142854,56.20174137335715,62.14678749139238,68.72070332915342,623,AG
2021-08-28,64.92857142857143,57.63900592328476,65.1001323397368,73.52707012837612,623,AG
2021-08-29,65.71428571428571,59.27439643156065,66.74029728905977,75.14656496544946,623,AG
2021-08-30,66.64285714285714,60.492968199287,68.36470505449391,77.2607632971634,623,AG
2021-08-31,69.64285714285714,63.52487984118739,72.2023415978345,82.06513959952953,623,AG
2021-09-01,73.21428571428571,66.263011756278,74.68514032584386,84.17773411819785,623,AG
2021-09-02,73.92857142857143,66.89899403846674,75.48417172708726,85.17108909063933,623,AG
2021-09-03,75.92857142857143,68.52024427747287,76.91285336431957,86.33341978008926,623,AG
2021-09-04,76.07142857142857,67.92285935380374,75.22511215462728,83.3124157686002,623,AG
2021-09-05,77.5,66.91909314595252,75.87227192378663,86.02330629797541,623,AG
2021-09-06,78.42857142857143,68.2039870328978,77.01802059082604,86.97109588135582,623,AG
2021-09-07,77.0,69.74853238860665,77.55195490828599,86.22841949688471,623,AG
2021-09-08,75.57142857142857,69.05109942932624,76.49934260429,84.75099552727919,623,AG
2021-09-09,76.14285714285714,67.56282115548066,76.88871630807681,87.5018922300338,623,AG
2021-09-10,75.57142857142857,69.75888971379261,77.30333062756993,85.66370466377802,623,AG
2021-09-11,76.14285714285714,70.0661650553128,79.50236201146379,90.20938366488458,623,AG
2021-09-12,75.64285714285714,69.70182812023805,78.8412184006959,89.17897688685471,623,AG
2021-09-13,77.07142857142857,67.6143956420764,77.64073411035415,89.1538486139102,623,AG
2021-09-14,78.64285714285714,68.06159880584097,78.03275363086892,89.46470177091,623,AG
2021-09-15,80.07142857142857,69.97984265410183,79.06389781140929,89.32715050576876,623,AG
2021-09-16,80.64285714285714,70.17971016067091,79.51916952753336,90.10151663311088,623,AG
