date,target,lower,median,upper,train_size,canton
2021-03-05,4.285714285714286,1.696076846650248,3.597867442457827,7.632112990082797,623,AG
2021-03-06,4.285714285714286,2.3430959688559923,3.866101378909924,6.3790557752130415,623,AG
2021-03-07,3.5714285714285716,2.8938293154593286,3.85295313406881,5.129966641095528,623,AG
2021-03-08,3.142857142857143,2.442311104343044,3.618667467484522,5.361624166939697,623,AG
2021-03-09,3.5714285714285716,2.2269528555336287,3.388901654185625,5.157116098441195,623,AG
2021-03-10,3.7142857142857144,2.2159590629337464,3.379248041947495,5.153216735821712,623,AG
2021-03-11,3.7142857142857144,2.235707358877072,3.5677516540135756,5.693433809293324,623,AG
2021-03-12,4.142857142857143,1.8932235578268861,3.6975001555982954,7.221285275122021,623,AG
2021-03-13,4.428571428571429,2.844429952389507,4.141476424770388,6.029969893447458,623,AG
2021-03-14,4.571428571428571,2.520537314989942,4.474100265832669,7.941788074184426,623,AG
2021-03-15,4.0,2.3751053947838057,4.191805088004154,7.398084284767891,623,AG
2021-03-16,3.857142857142857,2.1359372623024773,4.035334155742961,7.623782793578952,623,AG
2021-03-17,3.7142857142857144,2.076115711743288,4.105888979982564,8.120127515333206,623,AG
2021-03-18,3.7142857142857144,2.6961735626317083,4.374357808158365,7.097097345290547,623,AG
2021-03-19,3.7142857142857144,1.8162479150908826,3.7609704379752276,7.787977906427925,623,AG
2021-03-20,4.285714285714286,2.492588543764652,4.09926490470493,6.74157505898099,623,AG
2021-03-21,5.0,3.36460323098795,4.509579270908312,6.044191188223578,623,AG
2021-03-22,5.285714285714286,3.4310912224420034,4.96504833038857,7.184800206375457,623,AG
2021-03-23,5.142857142857143,3.408314543938512,5.128364411496126,7.7164596160507655,623,AG
2021-03-24,5.428571428571429,3.3974557908922742,5.166851865346978,7.8577499875070576,623,AG
2021-03-25,5.714285714285714,3.4095801756949475,5.368217275317695,8.451995621175163,623,AG
2021-03-26,6.142857142857143,2.41858702179755,4.886092357520486,9.871010764159507,623,AG
2021-03-27,6.0,3.9764607037820827,5.661701100739916,8.061153307420245,623,AG
2021-03-28,5.0,3.0597143406780996,5.305420868636288,9.199385125319683,623,AG
2021-03-29,5.0,2.8886850258717187,5.140838910245964,9.148877244975392,623,AG
2021-03-30,5.571428571428571,2.7045860537427004,4.950411668546128,9.061118855569267,623,AG
2021-03-31,5.428571428571429,2.543491837878819,4.8615299637912495,9.29213659618049,623,AG
2021-04-01,5.142857142857143,3.2049797544961414,5.207883621011515,8.462472117632425,623,AG
2021-04-02,4.571428571428571,2.5043642273573856,4.950002958258219,9.783931993238971,623,AG
2021-04-03,4.142857142857143,2.948974022419923,4.880796415946394,8.078122585280262,623,AG
2021-04-04,4.428571428571429,3.8067758068318223,5.0789867644900015,6.776366106869147,623,AG
2021-04-05,5.428571428571429,3.7480638363199055,5.302915415164913,7.502783604668967,623,AG
2021-04-06,5.428571428571429,3.5943760280425527,5.408047914955859,8.136873277108382,623,AG
2021-04-07,5.857142857142857,3.030322533832615,4.615000210535046,7.028369655523592,623,AG
2021-04-08,6.857142857142857,3.5625815450282134,5.870753308434043,9.674373476892951,623,AG
2021-04-09,7.571428571428571,2.737439096288649,5.912355215272639,12.769578778557653,623,AG
2021-04-10,7.857142857142857,4.335363983926384,6.689753118142869,10.322731135753736,623,AG
2021-04-11,7.571428571428571,3.018932297488286,6.140610935995225,12.49021142297096,623,AG
2021-04-12,7.571428571428571,2.903153541035406,5.715871603139382,11.25368938355325,623,AG
2021-04-13,7.0,2.8277073647424684,5.677040767281378,11.397499004042078,623,AG
2021-04-14,6.571428571428571,2.666679596729915,5.4555337159263955,11.161013929872615,623,AG
2021-04-15,5.142857142857143,3.1012594624429846,5.003151765190694,8.071407081112921,623,AG
2021-04-16,4.714285714285714,2.3212799616583037,4.82690246712265,10.037129433741425,623,AG
2021-04-17,4.714285714285714,2.9925719936506088,4.95295467170161,8.197550478979373,623,AG
2021-04-18,4.571428571428571,3.6909725494126526,4.82247575886402,6.300852182856764,623,AG
2021-04-19,4.142857142857143,3.243763875424904,4.698860121465832,6.806687320361659,623,AG
2021-04-20,4.285714285714286,3.066260174249923,4.5810750299661755,6.844249097457397,623,AG
2021-04-21,4.428571428571429,3.1042054599207156,4.789384553911127,7.389396321024558,623,AG
2021-04-22,5.0,3.0576583308752188,4.792987853654741,7.5131784128105,623,AG
2021-04-23,4.857142857142857,2.55339010078977,4.984638861049997,9.730837668480302,623,AG
2021-04-24,5.285714285714286,3.9685886487705684,5.457743836007922,7.5056828549641175,623,AG
2021-04-25,5.857142857142857,2.694206688558866,4.920092837120397,8.984950422950645,623,AG
2021-04-26,6.428571428571429,2.654865480444447,5.122769784526823,9.884783413157237,623,AG
2021-04-27,6.571428571428571,2.9232814790423687,5.657300591775395,10.948329887201522,623,AG
2021-04-28,6.857142857142857,2.369474818358388,5.178650706578852,11.318298440212963,623,AG
2021-04-29,6.857142857142857,3.0745323201914063,5.368895722375943,9.375423080916638,623,AG
2021-04-30,6.428571428571429,1.794013468327512,3.9307822463544153,8.612560240508934,623,AG
2021-05-01,6.142857142857143,3.454846125246775,5.829024186850971,9.834742775545944,623,AG
2021-05-02,5.857142857142857,4.347867096955413,5.62365683086865,7.273800106153508,623,AG
2021-05-03,5.0,3.5895804097330926,5.1206379402553335,7.304734794095912,623,AG
2021-05-04,4.857142857142857,3.4387576784305103,5.10317371625769,7.573194860938666,623,AG
2021-05-05,5.142857142857143,3.066508722577893,4.557669084734464,6.773940453194534,623,AG
2021-05-06,5.142857142857143,3.1341884856996085,4.810655855731741,7.383860245763197,623,AG
2021-05-07,5.285714285714286,2.5175955319409704,4.853713893914696,9.35755496269801,623,AG
2021-05-08,4.428571428571429,3.3062503600036584,4.497533030962261,6.118049500817054,623,AG
2021-05-09,4.428571428571429,2.1606827282588354,3.702613137786482,6.344913054012608,623,AG
2021-05-10,4.285714285714286,2.3768787658145283,4.105616764451966,7.091690690741918,623,AG
2021-05-11,4.285714285714286,2.111751090926208,3.8240364609623514,6.924705718208366,623,AG
2021-05-12,4.0,1.737450236142804,3.479172425645038,6.966899261668337,623,AG
2021-05-13,3.4285714285714284,2.1476245644260827,3.410889197619018,5.417224831167429,623,AG
2021-05-14,3.0,1.587614596176845,3.2362710773164305,6.596972912126217,623,AG
2021-05-15,3.142857142857143,1.8275721951037878,3.0548056814218096,5.106139049525763,623,AG
2021-05-16,3.0,2.3356792841224756,3.0038623071091535,3.863196810199554,623,AG
2021-05-17,2.857142857142857,2.003588554828693,2.8523319308326345,4.060612855887988,623,AG
2021-05-18,2.2857142857142856,1.557564862756624,2.3560689476870107,3.563935614488983,623,AG
2021-05-19,1.4285714285714286,1.0584177762642786,1.7451063203481016,2.877310016530259,623,AG
2021-05-20,1.2857142857142858,0.9443103219756166,1.5681203492483953,2.6040183745766616,623,AG
2021-05-21,1.2857142857142858,0.7276663216563749,1.6244464657238147,3.626423597557567,623,AG
2021-05-22,1.2857142857142858,0.959976704015616,1.4244826673293907,2.113750116053699,623,AG
2021-05-23,1.2857142857142858,0.7213410312221733,1.2762827884590195,2.25815208841909,623,AG
2021-05-24,1.2857142857142858,0.8224946395311225,1.510883193812099,2.7754199427307893,623,AG
2021-05-25,1.5714285714285714,0.7660459923865132,1.4659253987441883,2.8052327093162934,623,AG
2021-05-26,1.8571428571428572,0.944774815722855,1.7577376617133935,3.270241369676813,623,AG
2021-05-27,1.8571428571428572,1.2658816633862313,2.048651604101247,3.3154547667273375,623,AG
2021-05-28,2.0,0.8918232287210126,1.7507294667294424,3.436839910606985,623,AG
2021-05-29,1.8571428571428572,0.8819708890407479,1.5421919485335476,2.6966377639838606,623,AG
2021-05-30,1.5714285714285714,1.0430901688864687,1.4420035184497977,1.9934749739242512,623,AG
2021-05-31,1.1428571428571428,0.8061670485157197,1.193381618528805,1.766581368048387,623,AG
2021-06-01,1.0,0.5577686773764975,0.9099680882026085,1.4845615308515732,623,AG
2021-06-02,0.5714285714285714,0.3875152133781592,0.7517027584467939,1.4581544609065569,623,AG
2021-06-03,0.7142857142857143,0.5365937034111635,0.8555103049685889,1.3639703135812482,623,AG
2021-06-04,0.8571428571428571,0.4433681049178473,0.8977275576021156,1.817710292506471,623,AG
2021-06-05,0.8571428571428571,0.6827916417154797,0.9862353944765408,1.424534504954598,623,AG
2021-06-06,1.0,0.599173139934326,1.0534526317868738,1.8521565361563594,623,AG
2021-06-07,1.0,0.7401157585296186,1.3593867423247699,2.496815253440382,623,AG
2021-06-08,1.0,0.6009298658421002,1.1251801381797795,2.1067855257620507,623,AG
2021-06-09,1.1428571428571428,0.6026703877620652,1.257547385978261,2.6240304154534067,623,AG
2021-06-10,1.0,0.6820135062453269,1.0930228127467618,1.7517231817915027,623,AG
2021-06-11,0.7142857142857143,0.35212195592543133,0.7351481467002634,1.5348170953340987,623,AG
2021-06-12,0.7142857142857143,0.4961947284463256,0.8605275766189507,1.4923731907437756,623,AG
2021-06-13,0.5714285714285714,0.46372402905016663,0.6439728443546306,0.8942840963312042,623,AG
2021-06-14,1.0,0.5563209390999283,0.8783697276211865,1.3868494320015732,623,AG
2021-06-15,1.0,0.6096294208235432,0.9651375700481929,1.5279619016093215,623,AG
2021-06-16,0.8571428571428571,0.46912150913776074,0.7372793112616022,1.1587206560054706,623,AG
2021-06-17,0.7142857142857143,0.4302115194534698,0.6808017364439819,1.077356099004389,623,AG
2021-06-18,0.7142857142857143,0.3350182537747383,0.6647919752161501,1.3191769861261062,623,AG
2021-06-19,0.5714285714285714,0.4728697415331553,0.6896409714115099,1.005783681373624,623,AG
2021-06-20,0.5714285714285714,0.28697542468149756,0.5195669018293722,0.9406720654780066,623,AG
2021-06-21,0.14285714285714285,0.08164959903036186,0.2477968450794571,0.7520340229533682,623,AG
2021-06-22,0.2857142857142857,0.15643034161226924,0.3199045017902386,0.6542138130677974,623,AG
2021-06-23,0.2857142857142857,0.16969967697001012,0.3334004785168014,0.6550152661450025,623,AG
2021-06-24,0.2857142857142857,0.21352311296099263,0.37303016119504795,0.6516929208812363,623,AG
2021-06-25,0.42857142857142855,0.20633257904477229,0.4343810412909117,0.9144793803601583,623,AG
2021-06-26,0.42857142857142855,0.2228685176880795,0.4107683131850829,0.7570858767637562,623,AG
2021-06-27,0.42857142857142855,0.3017536136617583,0.43412410347986724,0.6245616578877207,623,AG
2021-06-28,0.5714285714285714,0.2756053616671263,0.43893611678741074,0.6990608363167856,623,AG
2021-06-29,0.2857142857142857,0.2096311451600129,0.34478996283330376,0.5670918716770305,623,AG
2021-06-30,0.2857142857142857,0.16693846242070967,0.28417078425838493,0.4837293542486089,623,AG
2021-07-01,0.2857142857142857,0.18749216211629163,0.32547719348784465,0.5650124372400039,623,AG
2021-07-02,0.2857142857142857,0.13660548417870022,0.33286671607126866,0.8110966505790312,623,AG
2021-07-03,0.2857142857142857,0.22419857622647052,0.33551392144445596,0.5020977089940404,623,AG
2021-07-04,0.2857142857142857,0.1528237451734963,0.3143230164674888,0.6464895790183499,623,AG
2021-07-05,0.14285714285714285,0.07788062415817064,0.2019773541034284,0.5238125915345765,623,AG
2021-07-06,0.14285714285714285,0.07165996950803884,0.18414516901792333,0.4731992422748041,623,AG
2021-07-07,0.2857142857142857,0.10537946587597051,0.2289318804026886,0.4973436278980214,623,AG
2021-07-08,0.2857142857142857,0.13551886514814984,0.2473903715209372,0.4516123703837177,623,AG
2021-07-09,0.14285714285714285,0.07288026450580262,0.21836448585946705,0.6542655821573333,623,AG
2021-07-10,0.14285714285714285,0.0711902721678974,0.1568662082470384,0.3456512602138852,623,AG
2021-07-11,0.14285714285714285,0.08373509625445354,0.12703468300952186,0.19272457319796055,623,AG
2021-07-12,0.14285714285714285,0.0788383649136907,0.13323042791389403,0.22514859283994196,623,AG
2021-07-13,0.14285714285714285,0.06695529189188819,0.1192548740767834,0.2124062876767544,623,AG
2021-07-14,0.01,0.030907049003082505,0.06866928405459197,0.15256942104372187,623,AG
2021-07-15,0.01,0.003381710076405891,0.01407645919456179,0.05859364019364873,623,AG
2021-07-16,0.14285714285714285,0.06729560818700295,0.17454420080453084,0.4527142090733989,623,AG
2021-07-17,0.2857142857142857,0.17837178867659495,0.26288197213242126,0.3874319576260379,623,AG
2021-07-18,0.2857142857142857,0.13769430632002208,0.26948025719211577,0.5273973264192208,623,AG
2021-07-19,0.42857142857142855,0.20412204489712754,0.3834453260659482,0.7203059236248638,623,AG
2021-07-20,0.5714285714285714,0.24922371266870794,0.46985998914025534,0.8858242541645602,623,AG
2021-07-21,0.7142857142857143,0.26493914911324906,0.5159120530262337,1.0046278451055575,623,AG
2021-07-22,1.0,0.34158962141173976,0.6665055303909478,1.300477515112382,623,AG
2021-07-23,0.8571428571428571,0.3252932636163973,0.6764194248963653,1.4065561434948384,623,AG
2021-07-24,0.7142857142857143,0.5119163594213532,0.8849101701870996,1.529675688008298,623,AG
2021-07-25,0.7142857142857143,0.603961099566222,0.8598794268847678,1.2242388281475822,623,AG
2021-07-26,0.7142857142857143,0.5799284948356198,0.9120661894590875,1.434426384222095,623,AG
2021-07-27,0.8571428571428571,0.6878164899342946,1.134045941014478,1.8697722650619604,623,AG
2021-07-28,0.8571428571428571,0.7457345673056435,1.1835983941390569,1.8785573581094108,623,AG
2021-07-29,0.8571428571428571,0.6298241132478731,1.0123287893139665,1.6271361418494277,623,AG
2021-07-30,1.1428571428571428,0.6562999776817752,1.3023259287559497,2.5842646387113306,623,AG
2021-07-31,1.5714285714285714,1.044012372918474,1.55418290719359,2.3136550597196246,623,AG
2021-08-01,1.5714285714285714,0.7796813214627303,1.3995522235763467,2.512239773607462,623,AG
2021-08-02,1.7142857142857142,0.8501931527135808,1.5047549010931842,2.6632622306319234,623,AG
2021-08-03,1.4285714285714286,0.7099540537119803,1.3250000099693906,2.472871331939913,623,AG
2021-08-04,1.4285714285714286,0.8335480582042945,1.6372307097342609,3.21580066141787,623,AG
2021-08-05,1.5714285714285714,0.9760343578368698,1.5764486167145098,2.546211843042984,623,AG
2021-08-06,1.4285714285714286,0.7686423598067488,1.592673845800354,3.3001173390108782,623,AG
2021-08-07,1.2857142857142858,0.9530654333936494,1.6169452107225246,2.74326580617747,623,AG
2021-08-08,1.5714285714285714,1.295537074269292,1.713064735894231,2.2651538482752707,623,AG
2021-08-09,1.7142857142857142,1.3032539364700864,1.852238992680841,2.6324795114755313,623,AG
2021-08-10,1.7142857142857142,1.212365750399503,1.9104692156194185,3.0105540532027995,623,AG
2021-08-11,2.2857142857142856,1.5732473858943623,2.4159521410001377,3.710048908986441,623,AG
2021-08-12,2.5714285714285716,1.6111275951781001,2.5325684137763207,3.9810023673193258,623,AG
2021-08-13,2.857142857142857,1.2906782295149537,2.547996348942197,5.030134735179205,623,AG
2021-08-14,3.5714285714285716,2.445061701691715,3.506483376609872,5.028677052171846,623,AG
2021-08-15,4.428571428571429,2.092652438940478,3.808821566159452,6.932408580082406,623,AG
2021-08-16,4.428571428571429,2.0873208556027083,3.9096988448937973,7.323141057463432,623,AG
2021-08-17,5.0,2.0088618167440115,3.790021334599432,7.150447878988829,623,AG
2021-08-18,5.571428571428571,2.5073266949890054,4.961961211916362,9.819645408701103,623,AG
2021-08-19,5.714285714285714,3.256531080037612,5.339004425353093,8.753169416583823,623,AG
2021-08-20,5.714285714285714,2.357444443307867,4.922482676560676,10.278433398430492,623,AG
2021-08-21,5.285714285714286,3.396999686245308,5.651249598467145,9.401420363236628,623,AG
2021-08-22,5.142857142857143,4.415945429342234,5.692038259024472,7.336888569074619,623,AG
2021-08-23,5.857142857142857,3.9053457752739225,5.569904737922929,7.943941605877464,623,AG
2021-08-24,5.857142857142857,3.820075033350998,5.6690550272290645,8.412972159229886,623,AG
2021-08-25,5.571428571428571,3.608119722808205,5.404614508745117,8.095590011465623,623,AG
2021-08-26,5.285714285714286,3.583446523268871,5.512352983687619,8.479555985964938,623,AG
2021-08-27,5.714285714285714,2.7204797538096157,5.509401156092295,11.157407459565057,623,AG
2021-08-28,5.714285714285714,4.168393738353309,5.6632614816972575,7.694218114516653,623,AG
2021-08-29,5.428571428571429,3.1399554204988886,5.339701471267968,9.08051484302001,623,AG
2021-08-30,5.142857142857143,3.1764950487128267,5.48680543230184,9.47743767588622,623,AG
2021-08-31,5.142857142857143,3.0548368039832825,5.617170444373003,10.328736304340488,623,AG
2021-09-01,4.857142857142857,2.6721071690792404,5.227082736280038,10.22503672310853,623,AG
2021-09-02,4.714285714285714,3.233239434927423,5.195464326368984,8.348546437662334,623,AG
2021-09-03,4.571428571428571,2.7468116277323995,5.39730014272701,10.605331846046415,623,AG
2021-09-04,4.857142857142857,2.7751698830568903,4.579022052107397,7.555372765356581,623,AG
2021-09-05,4.285714285714286,3.5721696978756694,4.575475092350869,5.86057608998055,623,AG
2021-09-06,3.7142857142857144,2.978420498028783,4.279934937263659,6.150187013329189,623,AG
2021-09-07,3.5714285714285716,2.954680069757302,4.4516040177899265,6.706911700538587,623,AG
