,datum,geoRegion,entries
985,2021-09-24,GR,26
986,2020-10-03,NW,3
987,2020-10-17,NW,2
988,2021-10-13,AR,20
989,2021-07-30,UR,0
990,2021-07-31,UR,1
991,2020-03-12,CHFL,358
992,2020-03-13,CHFL,433
993,2020-03-14,CHFL,421
994,2020-03-15,CHFL,329
995,2021-09-29,GR,25
996,2021-10-01,GR,35
997,2020-10-18,NW,5
998,2020-10-26,NW,27
999,2020-10-27,NW,12
1000,2021-08-10,UR,8
1001,2020-03-16,CHFL,1065
1002,2020-03-17,CHFL,1088
1003,2021-10-21,AR,27
1004,2021-05-28,FL,1
1005,2021-10-25,GR,85
1006,2021-10-26,GR,62
1007,2020-10-30,NW,26
1008,2020-10-31,NW,28
1009,2020-03-18,CHFL,1215
1010,2020-11-08,NW,4
1011,2020-03-19,CHFL,837
1012,2020-11-11,NW,13
1013,2021-10-24,AR,11
1014,2021-11-03,GR,91
1015,2021-11-08,GR,181
1016,2020-11-02,NW,19
1017,2020-11-06,NW,28
1018,2020-03-20,CHFL,1146
1019,2020-03-21,CHFL,693
1020,2020-07-16,AR,0
1021,2021-11-20,GR,106
1022,2021-11-25,GR,313
1023,2020-11-12,NW,19
1024,2020-11-18,NW,10
1025,2020-11-20,NW,17
1026,2020-03-22,CHFL,549
1027,2020-03-23,CHFL,1465
1028,2020-03-25,CHFL,1072
1029,2020-03-26,CHFL,1118
1030,2020-11-25,NW,18
1031,2021-12-11,GR,133
1032,2021-12-13,GR,285
1033,2020-11-21,NW,7
1034,2020-11-22,NW,6
1035,2020-11-23,NW,5
1036,2020-03-27,CHFL,1306
1037,2020-03-28,CHFL,723
1038,2020-03-29,CHFL,435
1039,2020-03-30,CHFL,1311
1040,2020-03-31,CHFL,1137
1041,2020-04-01,CHFL,1016
1042,2020-04-02,CHFL,878
1043,2022-01-01,GR,377
1044,2022-01-02,GR,546
1045,2020-12-18,NW,14
1046,2020-06-20,AR,0
1047,2020-06-21,AR,0
1048,2020-04-04,CHFL,486
1049,2020-04-05,CHFL,281
1050,2020-04-06,CHFL,927
1051,2020-12-20,NW,3
1052,2020-12-22,NW,16
1053,2020-10-11,BE,77
1054,2020-10-12,BE,276
1055,2022-02-07,GR,0
1056,2020-02-24,JU,0
1057,2020-04-07,CHFL,716
1058,2020-04-08,CHFL,613
1059,2020-04-09,CHFL,561
1060,2020-04-10,CHFL,310
1061,2020-03-13,JU,3
1062,2020-03-16,JU,3
1063,2020-12-23,NW,19
1064,2021-01-06,NW,16
1065,2021-01-07,NW,13
1066,2020-04-11,CHFL,259
1067,2020-03-29,JU,2
1068,2020-04-12,CHFL,219
1069,2020-03-30,JU,12
1070,2021-01-13,NW,8
1071,2021-02-05,NW,5
1072,2020-07-17,AR,0
1073,2020-07-25,AR,0
1074,2021-06-01,FL,4
1075,2021-06-03,FL,2
1076,2021-10-02,UR,6
1077,2021-10-03,UR,6
1078,2021-06-04,FL,1
1079,2021-03-17,NW,7
1080,2020-04-13,CHFL,245
1081,2020-07-28,AR,0
1082,2021-03-18,NW,9
1083,2021-10-05,UR,20
1084,2020-04-14,CHFL,424
1085,2020-04-12,JU,0
1086,2020-04-13,JU,4
1087,2021-02-21,NW,1
1088,2020-04-15,CHFL,327
1089,2020-04-16,CHFL,322
1090,2020-04-17,CHFL,290
1091,2020-04-15,JU,1
1092,2020-04-16,JU,2
1093,2020-04-18,JU,0
1094,2021-03-19,NW,6
1095,2021-03-20,NW,2
1096,2021-03-21,NW,5
1097,2020-04-18,CHFL,145
1098,2020-04-21,CHFL,213
1099,2020-04-22,CHFL,155
1100,2020-04-23,CHFL,208
1101,2021-04-01,NW,9
1102,2020-05-05,JU,1
1103,2020-05-06,JU,0
1104,2020-05-10,JU,0
1105,2021-03-22,NW,10
1106,2021-03-29,NW,8
1107,2020-04-24,CHFL,167
1108,2020-04-25,CHFL,87
1109,2020-04-26,CHFL,61
1110,2020-04-27,CHFL,173
1111,2020-04-28,CHFL,154
1112,2020-05-16,JU,0
1113,2021-04-02,NW,5
1114,2021-01-22,CHFL,2047
1115,2020-10-06,AR,6
1116,2020-03-23,CH,1462
1117,2020-04-05,AR,1
1118,2020-10-08,AR,4
1119,2021-06-06,FL,0
1120,2020-05-01,CHFL,83
1121,2021-04-05,NW,2
1122,2021-04-06,NW,17
1123,2021-06-07,FL,0
1124,2021-04-13,NW,12
1125,2021-10-23,UR,5
1126,2020-10-09,AR,7
1127,2021-01-30,CHFL,1022
1128,2022-01-27,AI,50
1129,2020-03-24,CH,1242
1130,2020-05-02,CHFL,47
1131,2020-05-03,CHFL,22
1132,2021-06-10,FL,3
1133,2021-04-14,NW,12
1134,2021-04-15,NW,9
1135,2021-06-11,FL,1
1136,2021-10-26,UR,8
1137,2021-01-08,ZH,579
1138,2021-06-13,FL,0
1139,2020-05-28,JU,0
1140,2020-05-04,CHFL,90
1141,2020-10-18,AR,14
1142,2020-10-20,AR,38
1143,2021-04-18,NW,8
1144,2021-11-03,UR,24
1145,2020-05-05,CHFL,73
1146,2020-05-29,JU,0
1147,2021-04-16,NW,2
1148,2021-02-07,CHFL,676
1149,2021-06-15,FL,1
1150,2020-06-09,JU,0
1151,2020-10-29,AR,37
1152,2020-03-25,CH,1068
1153,2021-01-01,AR,5
1154,2020-05-06,CHFL,79
1155,2021-04-21,NW,7
1156,2021-04-22,NW,10
1157,2021-04-23,NW,13
1158,2020-06-10,JU,0
1159,2021-11-06,UR,14
1160,2020-10-30,AR,36
1161,2020-03-26,CH,1114
1162,2020-05-07,CHFL,46
1163,2020-05-08,CHFL,59
1164,2021-11-08,UR,26
1165,2021-06-18,FL,2
1166,2020-06-15,JU,0
1167,2020-06-18,JU,0
1168,2021-04-24,NW,3
1169,2021-04-25,NW,5
1170,2020-05-09,CHFL,39
1171,2020-06-30,JU,6
1172,2020-11-06,AR,25
1173,2020-05-10,CHFL,15
1174,2020-05-11,CHFL,47
1175,2021-04-29,NW,2
1176,2021-04-30,NW,5
1177,2021-05-02,NW,4
1178,2020-05-12,CHFL,42
1179,2020-05-13,CHFL,37
1180,2020-05-14,CHFL,37
1181,2020-05-15,CHFL,41
1182,2021-05-03,NW,10
1183,2021-05-04,NW,12
1184,2021-05-07,NW,8
1185,2021-05-08,NW,6
1186,2021-11-26,UR,51
1187,2021-06-20,FL,0
1188,2020-07-27,JU,1
1189,2020-05-16,CHFL,15
1190,2020-12-02,AR,26
1191,2020-12-04,AR,28
1192,2021-05-09,NW,9
1193,2021-05-12,NW,8
1194,2021-05-16,NW,7
1195,2020-05-17,CHFL,12
1196,2020-07-29,JU,0
1197,2021-12-12,UR,24
1198,2021-06-22,FL,2
1199,2021-06-24,FL,0
1200,2020-12-08,AR,36
1201,2021-02-10,AR,6
1202,2020-05-18,CHFL,34
1203,2020-05-19,CHFL,36
1204,2020-08-02,JU,0
1205,2020-08-03,JU,0
1206,2021-05-17,NW,9
1207,2021-05-19,NW,4
1208,2021-12-16,UR,40
1209,2021-12-18,UR,34
1210,2020-05-20,CHFL,29
1211,2020-05-21,CHFL,11
1212,2020-05-22,CHFL,20
1213,2021-05-23,NW,5
1214,2020-08-08,JU,0
1215,2020-08-11,JU,0
1216,2020-08-12,JU,1
1217,2021-05-20,NW,11
1218,2021-05-21,NW,4
1219,2020-09-11,BS,4
1220,2021-06-25,FL,0
1221,2020-06-26,AR,1
1222,2021-01-08,AR,22
1223,2020-08-26,JU,0
1224,2021-05-26,NW,8
1225,2021-05-27,NW,9
1226,2020-05-23,CHFL,14
1227,2021-12-24,UR,25
1228,2020-05-24,CHFL,10
1229,2021-06-26,FL,0
1230,2021-12-26,UR,30
1231,2021-06-27,FL,2
1232,2020-08-27,JU,0
1233,2021-01-09,AR,5
1234,2020-05-25,CHFL,15
1235,2021-05-28,NW,2
1236,2020-05-27,CHFL,25
1237,2020-05-29,CHFL,21
1238,2021-05-31,NW,9
1239,2021-06-28,FL,1
1240,2021-06-01,NW,2
1241,2021-12-27,UR,64
1242,2021-12-28,UR,56
1243,2021-03-04,CHFL,1065
1244,2021-06-30,FL,2
1245,2021-07-01,FL,2
1246,2020-03-27,CH,1305
1247,2021-03-11,AR,8
1248,2020-05-30,CHFL,10
1249,2020-08-30,JU,0
1250,2021-06-03,NW,2
1251,2021-12-30,UR,71
1252,2021-02-18,ZH,168
1253,2020-02-27,BE,1
1254,2022-01-02,UR,55
1255,2020-05-31,CHFL,7
1256,2020-06-01,CHFL,3
1257,2020-06-02,CHFL,22
1258,2020-06-03,CHFL,23
1259,2020-06-06,CHFL,10
1260,2022-01-03,UR,102
1261,2021-07-24,FL,1
1262,2020-08-31,JU,2
1263,2021-06-05,NW,4
1264,2021-06-07,NW,8
1265,2021-07-25,FL,4
1266,2021-01-25,AR,43
1267,2020-06-07,CHFL,8
1268,2020-06-09,CHFL,11
1269,2020-06-10,CHFL,24
1270,2021-06-14,NW,1
1271,2021-06-16,NW,1
1272,2021-06-17,NW,1
1273,2020-09-04,JU,4
1274,2020-09-07,JU,2
1275,2022-01-12,UR,120
1276,2020-04-08,AR,2
1277,2020-09-21,BS,2
1278,2021-01-30,AR,9
1279,2020-06-11,CHFL,25
1280,2020-09-12,JU,0
1281,2021-06-21,NW,1
1282,2021-06-23,NW,0
1283,2021-06-25,NW,0
1284,2020-06-12,CHFL,34
1285,2020-09-13,JU,0
1286,2021-05-09,SO,25
1287,2022-01-17,UR,149
1288,2020-06-13,CHFL,9
1289,2020-06-14,CHFL,12
1290,2020-06-15,CHFL,32
1291,2021-06-26,NW,0
1292,2021-06-27,NW,0
1293,2022-01-21,UR,164
1294,2022-01-23,UR,68
1295,2021-07-30,FL,0
1296,2021-07-31,FL,3
1297,2020-09-16,JU,2
1298,2020-09-17,JU,3
1299,2021-02-19,AR,4
1300,2021-03-21,CHFL,789
1301,2020-04-09,AR,1
1302,2020-03-16,CH,1060
1303,2021-06-10,BE,40
1304,2021-08-05,FL,6
1305,2020-06-16,CHFL,21
1306,2020-09-25,JU,3
1307,2021-06-30,NW,0
1308,2021-07-01,NW,0
1309,2020-09-29,BS,6
1310,2022-01-30,UR,83
1311,2020-06-17,CHFL,18
1312,2020-06-18,CHFL,18
1313,2020-06-19,CHFL,37
1314,2021-07-06,NW,1
1315,2020-09-26,JU,1
1316,2020-10-07,JU,22
1317,2020-10-09,JU,23
1318,2021-07-02,NW,0
1319,2021-07-03,NW,0
1320,2020-06-20,CHFL,32
1321,2020-06-22,CHFL,56
1322,2020-06-23,CHFL,37
1323,2020-06-24,CHFL,64
1324,2021-07-09,NW,1
1325,2021-07-13,NW,1
1326,2020-10-21,JU,125
1327,2020-10-22,JU,120
1328,2020-10-26,JU,177
1329,2021-07-07,NW,1
1330,2020-06-26,CHFL,92
1331,2020-06-27,CHFL,36
1332,2020-06-28,CHFL,24
1333,2020-11-02,JU,157
1334,2020-11-03,JU,119
1335,2021-07-14,NW,2
1336,2021-07-20,NW,2
1337,2020-02-27,VD,0
1338,2020-06-29,CHFL,160
1339,2020-06-30,CHFL,138
1340,2020-07-01,CHFL,102
1341,2020-07-02,CHFL,127
1342,2020-07-03,CHFL,96
1343,2020-11-13,JU,55
1344,2020-11-15,JU,15
1345,2021-07-22,NW,0
1346,2021-07-23,NW,2
1347,2020-07-04,CHFL,26
1348,2020-07-05,CHFL,37
1349,2020-07-06,CHFL,106
1350,2020-07-07,CHFL,107
1351,2020-11-25,JU,46
1352,2020-11-29,JU,12
1353,2021-07-25,NW,3
1354,2021-07-29,NW,2
1355,2021-07-30,NW,3
1356,2020-07-08,CHFL,97
1357,2020-07-09,CHFL,97
1358,2021-09-25,FL,4
1359,2020-12-09,JU,20
1360,2020-12-10,JU,19
1361,2021-08-07,NW,6
1362,2021-08-08,NW,0
1363,2020-03-26,VD,206
1364,2020-07-10,CHFL,111
1365,2020-07-11,CHFL,71
1366,2020-07-13,CHFL,120
1367,2020-07-14,CHFL,129
1368,2020-07-15,CHFL,123
1369,2021-01-03,JU,35
1370,2021-08-11,NW,10
1371,2021-01-27,JU,29
1372,2020-07-16,CHFL,107
1373,2021-01-29,JU,22
1374,2021-08-13,NW,3
1375,2021-08-16,NW,15
1376,2021-08-27,NW,12
1377,2020-07-17,CHFL,116
1378,2021-05-28,BE,76
1379,2021-10-10,FL,2
1380,2021-10-11,FL,4
1381,2020-04-03,VD,137
1382,2020-04-04,VD,72
1383,2020-07-18,CHFL,80
1384,2020-07-19,CHFL,42
1385,2020-07-20,CHFL,127
1386,2020-07-21,CHFL,138
1387,2020-07-22,CHFL,117
1388,2020-07-23,CHFL,143
1389,2021-01-30,JU,12
1390,2021-08-29,NW,8
1391,2021-07-28,BE,62
1392,2021-08-08,AR,4
1393,2020-07-24,CHFL,148
1394,2020-07-25,CHFL,95
1395,2020-07-26,CHFL,57
1396,2021-08-30,NW,9
1397,2021-08-31,NW,16
1398,2020-06-23,SZ,1
1399,2020-04-12,VD,39
1400,2021-10-29,FL,4
1401,2021-04-15,JU,19
1402,2020-07-27,CHFL,194
1403,2020-07-28,CHFL,190
1404,2020-07-29,CHFL,220
1405,2020-07-30,CHFL,212
1406,2020-07-31,CHFL,164
1407,2020-08-01,CHFL,97
1408,2021-09-01,NW,12
1409,2020-04-16,VD,30
1410,2020-08-02,CHFL,80
1411,2020-08-03,CHFL,196
1412,2020-08-04,CHFL,181
1413,2021-05-13,JU,19
1414,2021-10-26,NW,31
1415,2020-04-17,VD,33
1416,2021-06-04,BE,36
1417,2021-11-02,FL,12
1418,2021-05-10,JU,28
1419,2021-10-27,NW,25
1420,2021-11-12,NW,71
1421,2021-11-18,NW,52
1422,2021-11-19,NW,53
1423,2020-08-05,CHFL,152
1424,2020-08-06,CHFL,156
1425,2021-06-11,BE,38
1426,2021-11-08,FL,34
1427,2021-05-18,JU,29
1428,2021-11-24,NW,50
1429,2020-04-28,VD,23
1430,2020-04-30,VD,13
1431,2021-10-19,AR,26
1432,2020-08-07,CHFL,185
1433,2020-08-08,CHFL,130
1434,2020-08-09,CHFL,100
1435,2021-05-06,BE,172
1436,2021-06-28,JU,0
1437,2021-12-02,NW,60
1438,2021-12-10,NW,63
1439,2020-05-01,VD,17
1440,2021-11-19,FL,49
1441,2021-11-20,FL,56
1442,2020-05-02,VD,9
1443,2020-08-10,CHFL,282
1444,2020-08-11,CHFL,256
1445,2022-01-13,BE,2653
1446,2020-03-12,AI,0
1447,2020-08-12,CHFL,247
1448,2022-01-01,AR,43
1449,2021-10-28,JU,11
1450,2021-12-11,NW,31
1451,2021-12-13,NW,60
1452,2020-08-13,CHFL,275
1453,2020-05-09,VD,7
1454,2020-10-05,BS,7
1455,2021-06-16,SO,5
1456,2020-08-30,SZ,0
1457,2020-08-15,CHFL,149
1458,2020-08-16,CHFL,140
1459,2021-12-22,NW,60
1460,2021-12-28,NW,65
1461,2020-08-17,CHFL,286
1462,2022-01-06,NW,115
1463,2020-05-16,VD,0
1464,2020-04-28,BL,4
1465,2021-11-26,FL,53
1466,2021-11-19,JU,62
1467,2021-11-20,JU,27
1468,2020-08-18,CHFL,295
1469,2022-01-07,NW,98
1470,2022-01-08,NW,53
1471,2020-08-19,CHFL,285
1472,2020-08-20,CHFL,350
1473,2020-05-19,VD,4
1474,2020-05-20,VD,4
1475,2020-03-14,BL,8
1476,2020-03-15,BL,14
1477,2021-11-30,FL,63
1478,2021-11-24,JU,82
1479,2020-08-21,CHFL,314
1480,2020-08-22,CHFL,193
1481,2020-08-23,CHFL,136
1482,2020-08-24,CHFL,306
1483,2020-08-25,CHFL,340
1484,2020-08-26,CHFL,363
1485,2021-11-25,JU,70
1486,2022-01-09,NW,59
1487,2020-05-01,BE,10
1488,2020-08-27,CHFL,353
1489,2020-05-22,BL,0
1490,2022-01-10,NW,140
1491,2022-01-12,NW,106
1492,2020-08-28,CHFL,377
1493,2020-08-29,CHFL,216
1494,2022-01-16,NW,67
1495,2021-12-18,FL,30
1496,2021-12-19,FL,35
1497,2020-06-17,VD,5
1498,2020-06-18,VD,2
1499,2021-12-23,FL,46
1500,2021-12-24,FL,20
1501,2021-12-25,FL,29
1502,2020-08-30,CHFL,144
1503,2021-12-10,JU,115
1504,2022-01-21,NW,199
1505,2020-03-23,OW,1
1506,2020-08-31,CHFL,347
1507,2020-09-01,CHFL,364
1508,2020-03-24,OW,0
1509,2020-06-20,VD,2
1510,2020-06-21,VD,2
1511,2020-05-03,BE,2
1512,2020-09-02,CHFL,417
1513,2020-05-28,BL,0
1514,2021-12-11,JU,67
1515,2020-03-25,OW,2
1516,2020-03-26,OW,3
1517,2020-06-25,VD,3
1518,2020-09-03,CHFL,438
1519,2020-09-21,BL,2
1520,2021-12-26,FL,36
1521,2020-03-27,OW,4
1522,2021-10-19,AG,72
1523,2020-03-27,BE,80
1524,2021-05-07,BE,129
1525,2020-09-04,CHFL,427
1526,2020-10-30,BS,108
1527,2021-03-12,GE,142
1528,2020-09-05,CHFL,295
1529,2021-12-12,JU,41
1530,2020-03-28,OW,2
1531,2020-12-12,SZ,51
1532,2020-07-20,VD,14
1533,2020-03-29,OW,2
1534,2021-07-10,SO,6
1535,2020-09-06,CHFL,170
1536,2020-09-07,CHFL,467
1537,2020-09-08,CHFL,388
1538,2020-04-02,OW,4
1539,2021-12-14,JU,128
1540,2021-12-15,JU,96
1541,2021-12-21,JU,141
1542,2020-03-30,OW,2
1543,2020-03-31,OW,1
1544,2020-06-09,BE,0
1545,2021-05-24,BE,63
1546,2022-01-15,JU,110
1547,2020-04-04,OW,1
1548,2020-04-05,OW,3
1549,2020-09-09,CHFL,462
1550,2020-07-28,VD,30
1551,2020-09-10,CHFL,507
1552,2022-01-08,FL,60
1553,2022-01-09,FL,64
1554,2020-07-29,VD,42
1555,2020-09-11,CHFL,535
1556,2020-09-12,CHFL,266
1557,2020-09-13,CHFL,238
1558,2020-09-14,CHFL,504
1559,2020-09-15,CHFL,457
1560,2020-09-16,CHFL,517
1561,2020-09-17,CHFL,499
1562,2020-09-18,CHFL,446
1563,2022-01-12,FL,98
1564,2020-04-01,LU,20
1565,2020-04-20,LU,6
1566,2020-04-09,OW,0
1567,2020-04-12,OW,0
1568,2020-08-07,VD,22
1569,2020-09-19,CHFL,285
1570,2020-05-21,LU,0
1571,2020-04-16,OW,2
1572,2021-09-25,BE,116
1573,2020-08-18,BE,12
1574,2020-09-20,CHFL,201
1575,2020-09-21,CHFL,396
1576,2020-07-18,LU,0
1577,2020-09-22,CHFL,427
1578,2020-04-19,OW,0
1579,2020-04-29,OW,1
1580,2021-01-16,SZ,12
1581,2020-02-26,BS,1
1582,2022-01-17,FL,136
1583,2020-08-23,VD,31
1584,2020-09-06,BE,11
1585,2021-11-05,BE,387
1586,2020-09-02,LU,6
1587,2020-04-30,OW,0
1588,2020-05-02,OW,1
1589,2020-09-23,CHFL,389
1590,2020-05-03,OW,0
1591,2020-09-24,CHFL,311
1592,2022-01-23,FL,98
1593,2022-01-24,FL,176
1594,2020-08-26,VD,66
1595,2020-08-28,VD,84
1596,2022-01-17,BE,4493
1597,2020-05-03,AI,0
1598,2020-05-11,BE,2
1599,2020-09-25,CHFL,360
1600,2022-01-30,FL,94
1601,2020-05-04,OW,0
1602,2020-09-26,CHFL,223
1603,2021-08-10,SO,70
1604,2020-08-29,VD,62
1605,2020-08-30,VD,46
1606,2020-08-10,BS,9
1607,2021-02-03,SZ,18
1608,2021-10-21,AG,75
1609,2021-06-08,AR,2
1610,2022-01-19,BE,3884
1611,2020-09-27,CHFL,120
1612,2020-05-31,BS,0
1613,2021-10-12,GE,55
1614,2020-10-01,CHFL,603
1615,2020-11-22,LU,73
1616,2020-05-08,OW,0
1617,2021-05-21,SZ,27
1618,2020-09-04,VD,139
1619,2020-05-09,OW,0
1620,2021-08-12,SO,81
1621,2020-05-16,BE,0
1622,2021-10-23,AG,55
1623,2020-05-24,BL,0
1624,2020-10-02,CHFL,680
1625,2020-08-04,BS,1
1626,2022-02-01,FL,123
1627,2021-03-09,LU,77
1628,2020-10-03,CHFL,515
1629,2020-05-14,OW,0
1630,2021-02-04,SZ,26
1631,2020-09-06,VD,60
1632,2020-05-15,OW,0
1633,2021-08-16,SO,139
1634,2020-10-04,CHFL,314
1635,2020-10-05,CHFL,1022
1636,2020-10-06,CHFL,1099
1637,2020-10-07,CHFL,1380
1638,2020-10-08,CHFL,1476
1639,2020-10-09,CHFL,1729
1640,2020-10-10,CHFL,1257
1641,2020-10-11,CHFL,811
1642,2020-10-12,CHFL,2572
1643,2020-10-13,CHFL,2701
1644,2020-05-16,OW,0
1645,2020-05-20,OW,2
1646,2020-05-21,OW,0
1647,2020-09-17,VD,175
1648,2022-02-02,FL,114
1649,2022-02-03,FL,144
1650,2021-06-29,LU,9
1651,2020-09-19,VD,83
1652,2020-05-22,BE,4
1653,2021-09-16,BE,200
1654,2020-11-14,BS,73
1655,2021-07-04,LU,7
1656,2020-05-22,OW,0
1657,2020-05-23,OW,0
1658,2020-10-14,CHFL,3006
1659,2020-10-15,CHFL,3411
1660,2020-09-21,VD,94
1661,2020-04-23,AR,1
1662,2020-12-17,BS,108
1663,2021-02-15,SZ,21
1664,2020-09-22,VD,139
1665,2021-05-12,BE,175
1666,2021-05-13,BE,60
1667,2021-05-16,BE,59
1668,2021-07-18,BE,23
1669,2020-11-25,AI,8
1670,2020-05-31,BE,2
1671,2020-10-16,CHFL,3699
1672,2021-01-30,BS,13
1673,2020-05-24,OW,0
1674,2020-05-29,OW,0
1675,2020-10-17,CHFL,2385
1676,2020-09-23,VD,122
1677,2021-08-21,LU,119
1678,2021-09-02,SO,128
1679,2021-02-16,SZ,17
1680,2020-10-21,CHFL,6493
1681,2020-11-17,BS,120
1682,2021-03-14,BS,14
1683,2021-09-13,BE,292
1684,2021-10-10,LU,38
1685,2021-10-11,LU,78
1686,2020-05-30,OW,0
1687,2020-10-22,CHFL,6798
1688,2020-06-04,OW,0
1689,2022-01-21,BE,3931
1690,2021-09-08,SO,117
1691,2020-09-25,VD,88
1692,2021-03-16,BS,27
1693,2020-12-30,AI,3
1694,2021-09-14,BE,271
1695,2022-02-04,FL,99
1696,2020-06-11,OW,0
1697,2020-06-12,OW,0
1698,2021-02-17,SZ,17
1699,2020-10-23,CHFL,7525
1700,2020-10-24,CHFL,4699
1701,2020-09-28,VD,75
1702,2022-02-05,FL,91
1703,2020-09-29,VD,87
1704,2021-10-15,BE,86
1705,2021-01-30,AI,3
1706,2020-06-17,BE,0
1707,2020-10-25,CHFL,3233
1708,2020-11-20,BS,98
1709,2020-06-17,OW,0
1710,2020-06-19,OW,0
1711,2020-10-26,CHFL,10155
1712,2020-10-01,VD,106
1713,2021-11-04,LU,157
1714,2021-09-13,SO,90
1715,2021-02-23,SZ,16
1716,2021-10-21,BE,124
1717,2021-10-29,AG,132
1718,2020-06-21,BE,2
1719,2020-10-27,CHFL,9769
1720,2020-11-22,BS,47
1721,2020-06-20,OW,0
1722,2020-06-21,OW,0
1723,2020-10-28,CHFL,9315
1724,2020-10-03,VD,100
1725,2021-11-07,LU,101
1726,2021-09-17,SO,44
1727,2021-02-25,SZ,24
1728,2020-10-29,CHFL,9002
1729,2020-10-30,CHFL,8972
1730,2021-11-10,LU,190
1731,2021-11-11,LU,187
1732,2020-06-22,OW,0
1733,2020-06-24,OW,0
1734,2020-06-25,OW,0
1735,2020-06-26,OW,0
1736,2020-03-28,BS,28
1737,2021-02-12,AI,0
1738,2021-11-04,BE,312
1739,2020-03-03,FR,3
1740,2021-03-17,SZ,17
1741,2020-10-11,VD,147
1742,2020-10-31,CHFL,5153
1743,2021-11-16,LU,292
1744,2020-06-27,OW,0
1745,2020-06-28,OW,1
1746,2020-11-01,CHFL,3649
1747,2020-11-02,CHFL,10562
1748,2020-11-03,CHFL,9632
1749,2021-11-18,LU,318
1750,2021-11-19,LU,285
1751,2020-06-30,OW,0
1752,2020-07-01,OW,0
1753,2020-07-03,OW,1
1754,2020-11-04,CHFL,8751
1755,2020-11-05,CHFL,7865
1756,2020-11-06,CHFL,7401
1757,2020-11-07,CHFL,4202
1758,2020-11-08,CHFL,3001
1759,2020-11-09,CHFL,8728
1760,2020-11-10,CHFL,7425
1761,2020-04-17,BS,3
1762,2020-03-31,BL,30
1763,2020-11-13,CHFL,5706
1764,2020-11-14,CHFL,3222
1765,2020-02-28,NE,0
1766,2020-07-04,OW,0
1767,2021-04-26,SZ,37
1768,2020-11-04,VD,1398
1769,2020-07-06,OW,0
1770,2020-06-23,BL,1
1771,2020-06-07,BS,0
1772,2020-11-17,CHFL,5454
1773,2020-04-29,NE,4
1774,2020-07-07,OW,0
1775,2020-11-18,CHFL,4873
1776,2022-01-11,AG,1643
1777,2020-09-01,BL,6
1778,2020-07-08,OW,3
1779,2020-11-07,VD,847
1780,2020-06-08,BS,1
1781,2021-04-29,SZ,37
1782,2020-11-08,VD,744
1783,2020-07-11,BL,3
1784,2022-02-05,AG,1330
1785,2020-07-06,BS,3
1786,2020-08-17,AR,0
1787,2020-07-13,OW,0
1788,2021-05-03,SZ,54
1789,2020-11-19,CHFL,4509
1790,2020-11-20,CHFL,4344
1791,2020-11-09,VD,1369
1792,2020-07-07,BS,3
1793,2020-07-09,OW,0
1794,2020-11-11,VD,1018
1795,2020-11-21,CHFL,2587
1796,2020-11-22,CHFL,1903
1797,2020-11-23,CHFL,5461
1798,2020-08-02,BS,1
1799,2020-10-31,NE,217
1800,2020-07-15,OW,1
1801,2020-11-12,VD,953
1802,2020-11-24,CHFL,4454
1803,2020-11-25,CHFL,4323
1804,2020-11-26,CHFL,3968
1805,2020-11-27,CHFL,4073
1806,2020-11-28,CHFL,2327
1807,2021-11-30,BL,380
1808,2021-12-01,BL,405
1809,2021-03-23,BS,29
1810,2021-03-24,BS,43
1811,2020-07-16,OW,0
1812,2020-11-29,CHFL,1702
1813,2020-07-17,OW,0
1814,2020-11-30,CHFL,5301
1815,2020-09-09,AI,0
1816,2020-09-10,AI,0
1817,2020-11-21,VD,371
1818,2021-05-16,SZ,18
1819,2020-11-23,VD,545
1820,2021-02-05,BL,49
1821,2021-11-05,AG,172
1822,2021-02-03,AR,11
1823,2020-12-01,CHFL,4276
1824,2020-11-28,BS,65
1825,2021-04-11,NE,23
1826,2020-10-02,OW,2
1827,2021-10-26,SO,43
1828,2021-05-19,SZ,32
1829,2020-11-24,VD,366
1830,2020-12-02,CHFL,4438
1831,2021-10-29,GL,14
1832,2021-02-04,AR,7
1833,2020-09-30,AI,1
1834,2021-10-28,SO,33
1835,2021-02-08,BL,51
1836,2020-12-09,BS,111
1837,2020-12-03,FL,17
1838,2021-04-12,NE,55
1839,2021-05-23,SZ,18
1840,2020-11-27,VD,325
1841,2020-11-29,VD,191
1842,2020-12-03,CHFL,4336
1843,2020-12-04,CHFL,4575
1844,2021-04-13,NE,46
1845,2020-12-13,BS,54
1846,2022-02-03,AG,2177
1847,2021-02-09,BL,32
1848,2020-12-15,FL,40
1849,2021-04-14,NE,53
1850,2020-07-19,OW,0
1851,2021-11-01,SO,64
1852,2021-06-15,SZ,23
1853,2020-11-30,VD,358
1854,2020-12-09,CHFL,5262
1855,2020-12-11,CHFL,4709
1856,2020-12-14,BS,126
1857,2020-12-06,VD,166
1858,2020-12-12,CHFL,2891
1859,2020-12-17,CHFL,4422
1860,2020-12-18,CHFL,4393
1861,2020-12-20,CHFL,1975
1862,2020-12-21,CHFL,5665
1863,2020-12-22,CHFL,4665
1864,2020-12-23,CHFL,4525
1865,2020-12-26,CHFL,2380
1866,2020-12-27,CHFL,2145
1867,2020-12-28,CHFL,5073
1868,2020-12-29,CHFL,4500
1869,2020-03-06,BS,5
1870,2021-05-30,NE,9
1871,2021-07-16,SZ,15
1872,2020-12-15,VD,296
1873,2020-12-16,VD,284
1874,2021-05-25,AR,17
